"IN_ID";"ENTITY_CODE";"MEASUREMENT_DATE";"PORTFOLIO_CODE";"GROUP_CODE";"POLICY_CODE";"COVERAGE_CODE";"AMOUNT";"CURRENCY_CODE";"CASH_FLOW_TYPE";"CASH_FLOW_TIMING";"DISCOUNTED_FLAG";"DISCOUNT_AMOUNT";"PROCESSING_STATUS";"INPUT_TIME";"INPUT_BY";"TASK_ID";"REMITTING_SYSTEM_ID";"CREATION_TIME";"LPG_ID"
176;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";774,39734449;"HKD";"PREMIUM";29/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
177;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";774,07467893;"HKD";"PREMIUM";29/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
178;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";773,75214781;"HKD";"PREMIUM";29/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
179;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";773,42975108;"HKD";"PREMIUM";29/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
180;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";773,10748868;"HKD";"PREMIUM";29/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
181;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";772,78536056;"HKD";"PREMIUM";30/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
182;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";772,46336666;"HKD";"PREMIUM";30/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
183;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";772,14150693;"HKD";"PREMIUM";30/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
184;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";771,8197813;"HKD";"PREMIUM";30/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
185;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";771,49818972;"HKD";"PREMIUM";30/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
186;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";771,17673215;"HKD";"PREMIUM";30/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
187;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";770,85540851;"HKD";"PREMIUM";30/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
188;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";770,53421875;"HKD";"PREMIUM";30/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
189;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";770,21316283;"HKD";"PREMIUM";30/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
190;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";769,89224068;"HKD";"PREMIUM";30/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
191;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";769,57145224;"HKD";"PREMIUM";30/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
192;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";769,25079747;"HKD";"PREMIUM";30/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
193;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";768,93027631;"HKD";"PREMIUM";31/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
194;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";768,60988869;"HKD";"PREMIUM";31/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
195;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";768,28963457;"HKD";"PREMIUM";31/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
196;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";767,96951389;"HKD";"PREMIUM";31/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
197;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";767,64952659;"HKD";"PREMIUM";31/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
198;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";767,32967262;"HKD";"PREMIUM";31/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
199;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";767,00995193;"HKD";"PREMIUM";31/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
200;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";766,69036445;"HKD";"PREMIUM";31/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
267;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";745,57858317;"HKD";"PREMIUM";37/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
268;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";745,26792542;"HKD";"PREMIUM";37/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
269;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";744,95739712;"HKD";"PREMIUM";37/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
270;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";744,64699821;"HKD";"PREMIUM";37/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
271;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";744,33672862;"HKD";"PREMIUM";37/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
272;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";744,02658832;"HKD";"PREMIUM";37/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
273;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";743,71657724;"HKD";"PREMIUM";37/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
274;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";743,40669533;"HKD";"PREMIUM";37/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
275;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";743,09694254;"HKD";"PREMIUM";37/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
276;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";742,78731882;"HKD";"PREMIUM";37/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
277;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";742,4778241;"HKD";"PREMIUM";38/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
278;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";742,16845834;"HKD";"PREMIUM";38/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
279;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";741,85922148;"HKD";"PREMIUM";38/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
280;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";741,55011348;"HKD";"PREMIUM";38/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
281;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";741,24113426;"HKD";"PREMIUM";38/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
282;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";740,93228379;"HKD";"PREMIUM";38/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
283;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";740,623562;"HKD";"PREMIUM";38/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
284;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";740,31496885;"HKD";"PREMIUM";38/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
285;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";740,00650428;"HKD";"PREMIUM";38/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
286;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";739,69816824;"HKD";"PREMIUM";38/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
287;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";739,38996067;"HKD";"PREMIUM";38/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
288;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";739,08188152;"HKD";"PREMIUM";38/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
289;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";738,77393073;"HKD";"PREMIUM";39/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
290;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";738,46610826;"HKD";"PREMIUM";39/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
291;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";738,15841405;"HKD";"PREMIUM";39/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
292;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";737,85084805;"HKD";"PREMIUM";39/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
293;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";737,54341019;"HKD";"PREMIUM";39/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
294;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";737,23610044;"HKD";"PREMIUM";39/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
295;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";736,92891873;"HKD";"PREMIUM";39/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
296;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";736,62186501;"HKD";"PREMIUM";39/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
297;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";736,31493924;"HKD";"PREMIUM";39/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
298;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";736,00814135;"HKD";"PREMIUM";39/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
299;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";735,70147129;"HKD";"PREMIUM";39/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
300;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";735,39492901;"HKD";"PREMIUM";39/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
301;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";735,08851445;"HKD";"PREMIUM";40/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
302;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";734,78222757;"HKD";"PREMIUM";40/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
303;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";734,47606831;"HKD";"PREMIUM";40/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
304;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";734,17003662;"HKD";"PREMIUM";40/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
305;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";733,86413243;"HKD";"PREMIUM";40/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
306;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";733,55835571;"HKD";"PREMIUM";40/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
307;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";733,2527064;"HKD";"PREMIUM";40/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
308;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";732,94718444;"HKD";"PREMIUM";40/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
309;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";732,64178978;"HKD";"PREMIUM";40/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
310;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";732,33652236;"HKD";"PREMIUM";40/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
311;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";732,03138215;"HKD";"PREMIUM";40/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
312;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";731,72636907;"HKD";"PREMIUM";40/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
313;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";731,42148308;"HKD";"PREMIUM";41/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
314;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";731,11672413;"HKD";"PREMIUM";41/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
315;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";730,81209216;"HKD";"PREMIUM";41/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
316;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";730,50758712;"HKD";"PREMIUM";41/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
317;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";730,20320896;"HKD";"PREMIUM";41/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
318;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";729,89895763;"HKD";"PREMIUM";41/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
319;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";729,59483306;"HKD";"PREMIUM";41/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
320;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";729,29083521;"HKD";"PREMIUM";41/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
321;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";728,98696403;"HKD";"PREMIUM";41/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
322;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";728,68321946;"HKD";"PREMIUM";41/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
323;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";728,37960146;"HKD";"PREMIUM";41/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
